Crank Angle,Volume (m3),dVdtheta_m3_per_rad,Pressure (bar),Temperature (K),p_Pa,T_K
-81.5,0.00034183265119123784,-0.0002689934699942123,,,1.4757883680540433,364.25091173391866
-81.25,0.0003406579297458409,-0.0002694559785086023,,,1.482611748761902,364.6774936158972
-81.0,0.00033948120418415877,-0.00026991206700876375,,,1.4895021947432414,365.1067840652566
-80.75,0.0003383025026157577,-0.0002703616911582593,,,1.4964604692826544,365.53879904339914
-80.49999999999999,0.0003371218533431729,-0.0002708048068447086,,,1.5034873459833344,365.9735546181983
-80.25,0.000335939284860924,-0.0002712413701832228,,,1.5105836089231282,366.41106696469825
-80.0,0.00033475482585451394,-0.00027167133752008243,,,1.517750052813085,366.8513523658133
-79.75,0.0003335685051994129,-0.000272094665436165,,,1.5249874831585284,367.2944272130247
-79.49999999999999,0.0003323803519600271,-0.0002725113107505117,,,1.5322967164226944,367.74030800707465
-79.25,0.00033119039538865203,-0.0002729212305237344,,,1.5396785801929755,368.18901135865843
-79.0,0.00032999866492441037,-0.0002733243820616446,,,1.5471339133498128,368.64055398911216
-78.75,0.0003288051901921747,-0.000273720722918612,,,1.5546635662382762,369.0949527310994
-78.5,0.00032761000100147596,-0.0002741102109009991,,,1.562268400842367,369.552224529292
-78.24999999999999,0.0003264131273453954,-0.0002744928040707348,,,1.5699492909620982,370.01238644104757
-78.0,0.000325214599399443,-0.0002748684607486035,,,1.5777071223933834,370.47545563708405
-77.75,0.0003240144475204195,-0.0002752371395177283,,,1.5855427931107817,370.94144940214767
-77.5,0.00032281270224526537,-0.0002755987992269504,,,1.5934572134531402,371.4103851356767
-77.24999999999999,0.0003216093942898929,-0.00027595339899426363,,,1.6014513063121796,371.8822803524599
-77.0,0.0003204045545480056,-0.00027630089821006204,,,1.609526007324064,372.3571526832888
-76.75,0.0003191982140899012,-0.00027664125654062316,,,1.6176822650640048,372.8350198756038
-76.5,0.0003179904041612615,-0.00027697443393134846,,,1.625921041243934,373.31589979413377
-76.25,0.0003167811561819265,-0.00027730039061012873,,,1.634243310913305,373.7998104215285
-75.99999999999999,0.0003155705017446549,-0.0002776190870906678,,,1.6426500626630545,374.2867698589827
-75.75,0.00031435847261386996,-0.00027793048417570215,,,1.651142298832778,374.77679632685357
-75.5,0.00031314510072439093,-0.000278234542960297,,,1.6597210357211682,375.26990816526785
-75.25,0.0003119304181801506,-0.0002785312248351421,,,1.6683873037997534,375.7661238347215
-74.99999999999999,0.00031071445725289795,-0.0002788204914897577,,,1.6771421479299966,376.2654619166689
-74.75,0.000309497250380888,-0.0002791023049156585,,,1.6859866275837867,376.76794111410175
-74.5,0.00030827883016755627,-0.0002793766274096429,,,1.6949218170673839,377.2735802521173
-74.25,0.00030705922938018015,-0.00027964342157692224,,,1.7039488057488665,377.7823982784765
-74.0,0.0003058384809485264,-0.00027990265033425027,,,1.713068698289111,378.2944142641474
-73.74999999999999,0.00030461661796348454,-0.0002801542769131915,,,1.7222826148763781,378.8096474038395
-73.5,0.00030339367367568685,-0.0002803982648630632,,,1.731591691464539,379.32811701652236
-73.25,0.0003021696814941148,-0.0002806345780541966,,,1.740997080014989,379.8498425459311
-73.0,0.0003009446749846915,-0.00028086318068095556,,,1.750499948742312,380.37484356105705
-72.74999999999999,0.0002997186878688615,-0.0002810840372648171,,,1.760101482363731,380.90313975662446
-72.5,0.00029849175402215674,-0.00028129711265736934,,,1.7698028823524026,381.4347509535496
-72.25,0.00029726390747274927,-0.00028150237204342676,,,1.7796053671945997,381.9696970993832
-72.0,0.00029603518239999083,-0.0002816997809439725,,,1.789510172650843,382.5079982687364
-71.75,0.00029480561313293974,-0.00028188930521914207,,,1.7995185520210146,383.04967466368754
-71.49999999999999,0.0002935752341488741,-0.00028207091107123466,,,1.8096317764135221,383.5947466141697
-71.25,0.00029234408007179315,-0.0002822445650475583,,,1.8198511350185425,384.14323457833825
-71.0,0.00029111218567090454,-0.00028241023404350363,,,1.8301779353854228,384.69515914291776
-70.75,0.0002898795858590998,-0.00028256788530528487,,,1.8406135037042586,385.2505410235265
-70.49999999999999,0.000288646315691417,-0.00028271748643293737,,,1.8511591850917173,385.8094010649778
-70.25,0.00028741241036349115,-0.00028285900538309316,,,1.8618163438811524,386.3717602415587
-70.0,0.00028617790520999136,-0.0002829924104718537,,,1.8725863639170546,386.9376396572822
-69.75,0.0002849428357030466,-0.00028311767037760005,,,1.8834706488538935,387.50706054611464
-69.5,0.0002837072374506588,-0.00028323475414375465,,,1.8944706224593881,388.0800442721757
-69.24999999999999,0.00028247114619510394,-0.0002833436311816054,,,1.9055877289222702,388.65661232990993
-69.0,0.00028123459781132106,-0.00028344427127295624,,,1.9168234331645686,389.2367863442292
-68.75,0.0002799976283052894,-0.0002835366445729376,,,1.9281792211584783,389.82058807062486
-68.5,0.0002787602738123938,-0.00028362072161262214,,,1.9396566002478475,390.4080393952474
-68.24999999999999,0.00027752257059577803,-0.0002836964733018074,,,1.951257099474339,390.99916233495395
-68.0,0.00027628455504468736,-0.0002837638709314999,,,1.9629822699082946,391.5939790373203
-67.75,0.0002750462636727986,-0.00028382288617669754,,,1.9748336849843648,392.19251178061853
-67.5,0.0002738077331165392,-0.00028387349109887383,,,1.9868129408419328,392.79478297375607
-67.25,0.00027256900013339553,-0.0002839156581486285,,,1.9989216566703756,393.40081515617703
-66.99999999999999,0.000271330101600209,-0.0002839493601682133,,,2.011161475059211,394.0106309977235
-66.75,0.00027009107451146224,-0.00028397457039400914,,,2.023534062353151,394.6242532984544
-66.5,0.0002688519559775531,-0.0002839912624591004,,,2.0360411090121247,395.2417049884218
-66.25,0.0002676127832230589,-0.0002839994103956897,,,2.048684329976279,395.86300912740234
-65.99999999999999,0.00026637359358498935,-0.0002839989886375925,,,2.061465465036009,396.48818890458153
-65.75,0.0002651344245110289,-0.0002839899720226101,,,2.074386279207044,397.11726763819
-65.5,0.0002638953135577688,-0.00028397233579496167,,,2.0874485631106183,397.75026877508986
-65.24999999999999,0.00026265629838892837,-0.0002839460556076506,,,2.100654133358758,398.3872158903088
-65.0,0.0002614174167735667,-0.0002839111075247716,,,2.114004832944698,399.0281326865199
-64.74999999999999,0.0002601787065842829,-0.00028386746802390797,,,2.1275025316384784,399.6730429934662
-64.50000000000001,0.00025894020579540826,-0.0002838151139983036,,,2.1411491263877,400.3219707673271
-64.25,0.0002577019524811862,-0.0002837540227592465,,,2.1549465417234996,400.97494009002435
-63.999999999999986,0.0002564639848139443,-0.0002836841720382198,,,2.1688967301717286,401.63197516846583
-63.75000000000001,0.00025522634106225575,-0.000283605539989136,,,2.1830016726693544,402.2931003337257
-63.49999999999999,0.00025398905958909086,-0.00028351810519054027,,,2.1972633789861105,402.95834004015677
-63.25000000000001,0.0002527521788499605,-0.00028342184664771966,,,2.2116838881513567,403.6277188644336
-63.0,0.0002515157373910483,-0.00028331674379489594,,,2.226265268886211,404.30126150452566
-62.74999999999999,0.00025027977384733534,-0.00028320277649724473,,,2.2410096200408796,404.97899277859364
-62.50000000000001,0.0002490443269407151,-0.0002830799250529946,,,2.255919071037235,405.66093762381144
-62.24999999999999,0.0002478094354780986,-0.0002829481701954982,,,2.2709957823166076,406.34712109510787
-61.999999999999986,0.00024657513834951264,-0.00028280749309521,,,2.286241945792749,407.03756836382485
-61.75,0.0002453414745261874,-0.00028265787536166376,,,2.3016597853099916,407.73230471629313
-61.49999999999999,0.00024410848305863626,-0.00028249929904547097,,,2.3172515571065415,408.4313555523177
-61.25000000000001,0.00024287620307472766,-0.00028233174664020477,,,2.333019550282873,409.13474638357314
-61.0,0.00024164467377774728,-0.00028215520108429773,,,2.348966087275203,409.8425028319047
-60.749999999999986,0.00024041393444445373,-0.0002819696457629396,,,2.3650935243339757,410.55465062753217
-60.5,0.0002391840244231246,-0.0002817750645098885,,,2.3814042520073215,411.2712156071529
-60.24999999999999,0.00023795498313159525,-0.00028157144160928516,,,2.3979006956294207,411.9922237119403
-60.00000000000001,0.00023672685005529017,-0.00028135876179742614,,,2.414585315813695,412.71770098543533
-59.75,0.0002354996647452455,-0.0002811370102645365,,,2.431460608950775,413.4476735713266
-59.499999999999986,0.00023427346681612545,-0.00028090617265644907,,,2.4485291077111255,414.18216771111514
-59.25000000000001,0.00023304829594423016,-0.00028066623507632185,,,2.46579338155226,414.9212097416608
-58.99999999999999,0.00023182419186549636,-0.00028041718408629984,,,2.4832560372304355,415.66482609260584
-58.75000000000001,0.0002306011943734917,-0.000280159006709111,,,2.5009197193166948,416.413043283671
-58.5,0.00022937934331740097,-0.00027989169042966916,,,2.518787110717165,417.1658879218219
-58.24999999999999,0.0002281586786000064,-0.00027961522319668725,,,2.5368609331974423,417.9233866982984
-58.00000000000001,0.0002269392401756605,-0.00027932959342415187,,,2.5551439479109463,418.6855663855053
-57.74999999999999,0.00022572106804825214,-0.00027903478999286024,,,2.57363895593107,419.452453833759
-57.499999999999986,0.00022450420226916725,-0.00027873080225186697,,,2.592348798786943,420.22407596788383
-57.25,0.00022328868293524203,-0.00027841762001995854,,,2.6112763590026487,421.00045978365483
-56.99999999999999,0.0002220745501867099,-0.000278095233587055,,,2.630424560639688,421.781632344083
-56.75000000000001,0.00022086184420514363,-0.00027776363371555604,,,2.649796369842451,422.5676207755348
-56.5,0.00021965060521138993,-0.00027742281164171503,,,2.6693947953865074,423.3584522636829
-56.249999999999986,0.00021844087346349953,-0.0002770727590769781,,,2.6892228892294345,424.1541540492826
-56.0,0.00021723268925465081,-0.00027671346820921927,,,2.7092837470639513,424.9547534237678
-55.74999999999999,0.0002160260929110678,-0.0002763449317039965,,,2.7295805088730574,425.7602777246604
-55.50000000000001,0.00021482112478993402,-0.0002759671427058248,,,2.750116359486868,426.5707543307884
-55.25,0.00021361782527729898,-0.0002755800948392867,,,2.7708945291408758,427.3862106573059
-54.999999999999986,0.00021241623478598205,-0.0002751837822102532,,,2.791918294035224,428.2066741505078
-54.75000000000001,0.00021121639375346906,-0.0002747781994069734,,,2.8131909768947154,429.0321722824359
-54.49999999999999,0.00021001834263980547,-0.0002743633415011569,,,2.834715947529107,429.86273254526617
-54.25000000000001,0.0002088221219254847,-0.0002739392040490493,,,2.8564966233933013,430.6983824454707
-54.0,0.00020762777210933125,-0.00027350578309244533,,,2.8785364701470466,431.5391494977531
-53.74999999999999,0.0002064353337063803,-0.0002730630751596984,,,2.90083900221361,432.3850612187405
-53.50000000000001,0.00020524484724575252,-0.0002726110772666608,,,2.9234077833370145,433.23614512043315
-53.24999999999999,0.0002040563532685244,-0.0002721497869176068,,,2.946246427137291,434.0924287034002
-52.999999999999986,0.00020286989232559582,-0.00027167920210614815,,,2.969358597663198,434.95393944971437
-52.75,0.00020168550497555272,-0.00027119932131606725,,,2.9927480099418653,435.82070481561766
-52.49999999999999,0.00020050323178252613,-0.00027071014352216677,,,3.016418430524744,436.6927522239111
-52.25000000000001,0.00019932311331404866,-0.00027021166819104353,,,3.0403736780292077,437.5701090560577
-52.0,0.00019814519013890608,-0.0002697038952818691,,,3.064617623675176,438.45280264399156
-51.749999999999986,0.00019696950282498726,-0.000269186825247094,,,3.0891541918160033,439.3408602616258
-51.5,0.00019579609193712993,-0.00026866045903315566,,,3.1139873604629216,440.2343091160449
-51.24999999999999,0.00019462499803496333,-0.0002681247980811409,,,3.139121161802259,441.133176338381
-51.00000000000001,0.00019345626167074955,-0.0002675798443273793,,,3.1645596827045446,442.03748897435327
-50.75,0.00019228992338722001,-0.00026702560020410923,,,3.1903070652247245,442.9472739744713
-50.499999999999986,0.0001911260237154116,-0.00026646206863994645,,,3.2163675070924866,443.86255818388537
-50.25000000000001,0.00018996460317249897,-0.00026588925306046673,,,3.242745262191791,444.7833683318768
-49.99999999999999,0.00018880570225962483,-0.00026530715738867783,,,3.269444641028581,445.70973102097537
-49.749999999999986,0.00018764936145972925,-0.00026471578604548435,,,3.2964700111855816,446.6416727156955
-49.5,0.0001864956212353756,-0.00026411514395010063,,,3.323825797763135,447.57921973087804
-49.24999999999999,0.00018534452202657523,-0.0002635052365204532,,,3.351516483804858,448.5223982196278
-49.00000000000001,0.00018419610424861148,-0.0002628860696735208,,,3.3795466107068974,449.4712341608335
-48.74999999999999,0.00018305040828986018,-0.0002622576498256708,,,3.4079207786095416,450.4257533462598
-48.499999999999986,0.00018190747450961124,-0.00026161998389291966,,,3.4366436467697787,451.3859813671986
-48.25,0.0001807673432358872,-0.0002609730792912379,,,3.4657199339134603,452.3519436006667
-47.99999999999999,0.0001796300547632611,-0.00026031694393669966,,,3.4951544185655523,453.3236651951378
-47.75000000000001,0.00017849564935067477,-0.0002596515862457252,,,3.52495193935692,454.30117105579524
-47.5,0.00017736416721925415,-0.00025897701513520263,,,3.5551173953060875,455.2844858292917
-47.249999999999986,0.00017623564855012645,-0.00025829324002259527,,,3.585655746074198,456.27363388800364
-47.0,0.00017511013348223505,-0.00025760027082606315,,,3.6165720121914933,457.2686393137644
-46.74999999999999,0.00017398766211015453,-0.00025689811796447345,,,3.6478712752534124,458.2695258810645
-46.50000000000001,0.00017286827448190667,-0.0002561867923574074,,,3.679558678084369,459.2763170397012
-46.25,0.00017175201059677466,-0.000255466305425181,,,3.7116394248672546,460.28903589686485
-45.999999999999986,0.00017063891040311916,-0.0002547366690887516,,,3.7441187812364842,461.3077051986467
-45.75000000000001,0.00016952901379619368,-0.00025399789576964135,,,3.777002074332442,462.33234731095035
-45.49999999999999,0.00016842236061596035,-0.00025324999838981926,,,3.8102946928150385,463.3629841997955
-45.249999999999986,0.00016731899064490724,-0.00025249299037152437,,,3.844002086833921,464.3996374109925
-45.0,0.00016621894360586566,-0.00025172688563707135,,,3.8781297679529265,465.44232804917465
-44.74999999999999,0.00016512225915982817,-0.00025095169860867364,,,3.912683309026149,466.4910767561723
-44.50000000000001,0.00016402897690376877,-0.0002501674442080999,,,3.9476683440228757,467.54590368870794
-44.24999999999999,0.0001629391363684629,-0.0002493741378564382,,,3.983090567798651,468.60682849539916
-43.999999999999986,0.00016185277701631013,-0.0002485717954737489,,,4.018955735809449,469.6738702930486
-43.75,0.00016076993823915751,-0.0002477604334786797,,,4.055269663765961,470.747047642204
-43.49999999999999,0.00015969065935612448,-0.00024694006878811514,,,4.092038227224829,471.82637852197325
-43.25000000000001,0.0001586149796114306,-0.0002461107188166667,,,4.12926736111342,472.9118803040688
-43.0,0.00015754293817222412,-0.0002452724014762736,,,4.166963059184861,474.0035697260709
-42.749999999999986,0.00015647457412641333,-0.00024442513517569306,,,4.205131373399628,475.1014628638845
-42.5,0.00015540992648050014,-0.0002435689388199068,,,4.243778413230055,476.2055751033731
-42.24999999999999,0.00015434903415741536,-0.00024270383180960073,,,4.282910344883914,477.31592111115134
-42.00000000000001,0.00015329193599435814,-0.00024182983404055433,,,4.322533390443006,478.43251480451255
-41.75,0.0001522386707406358,-0.00024094696590300918,,,4.362653826912738,479.5553693204758
-41.499999999999986,0.00015118927705550905,-0.00024005524828093344,,,4.403277985178226,480.68449698392857
-41.25000000000001,0.00015014379350603845,-0.00023915470255139737,,,4.444412248862632,481.81990927484753
-40.99999999999999,0.0001491022585649343,-0.0002382453505837892,,,4.4860630530830266,482.96161679457583
-40.749999999999986,0.0001480647106084107,-0.00023732721473902416,,,4.5282368830989865,484.10962923113425
-40.5,0.0001470311879140425,-0.00023640031786878457,,,4.570940272849031,485.26395532354843
-40.24999999999999,0.000146001728658625,-0.0002354646833146179,,,4.614179803369794,486.424602825172
-40.00000000000001,0.0001449763709160396,-0.00023452033490707971,,,4.657962101092502,487.59157846597725
-39.74999999999999,0.0001439551526551208,-0.0002335672969648768,,,4.702293836011512,488.764887913805
-39.499999999999986,0.0001429381117375293,-0.00023260559429380892,,,4.7471817197190065,489.9445357345373
-39.25,0.0001419252859156283,-0.00023163525218589456,,,4.79263250330022,491.130525351186
-38.99999999999999,0.0001409167128303637,-0.00023065629641830232,,,4.838652975083076,492.32285900186815
-38.75000000000001,0.0001399124300091506,-0.00022966875325231353,,,4.885249958235978,493.52153769664665
-38.5,0.00013891247486376207,-0.00022867264943225718,,,4.932430308207501,494.726561173221
-38.249999999999986,0.00013791688468822472,-0.0002276680121843684,,,4.980200910001236,495.9379278514429
-38.0,0.0001369256966567182,-0.00022665486921567314,,,5.028568675279087,497.155634786636
-37.74999999999999,0.00013593894782147942,-0.00022563324871278413,,,5.077540539286062,498.3796776217046
-37.50000000000001,0.00013495667511071355,-0.00022460317934068844,,,5.12712345758925,499.61005053800335
-37.25,0.00013397891532650828,-0.0002235646902415036,,,5.177324402623807,500.84674620495633
-36.999999999999986,0.00013300570514275574,-0.00022251781103320954,,,5.228150360038178,502.0897557284012
-36.75000000000001,0.00013203708110307827,-0.0002214625718083233,,,5.279608324830982,503.33906859764147
-36.49999999999999,0.00013107307961876096,-0.00022039900313253202,,,5.331705297271471,504.59467263118984
-36.249999999999986,0.0001301137369666902,-0.00021932713604336414,,,5.384448278595453,505.8565539211807
-36.0,0.00012915908928729788,-0.00021824700204871837,,,5.437844266468417,507.1246967764436
-35.74999999999999,0.00012820917258251174,-0.00021715863312546727,,,5.491900250207242,508.39908366421
-35.50000000000001,0.000127264022713713,-0.00021606206171794623,,,5.546623205751847,509.6796951504493
-35.24999999999999,0.00012632367539969908,-0.00021495732073646863,,,5.602020090377957,510.9665098388125
-34.999999999999986,0.0001253881662146545,-0.00021384444355575585,,,5.658097837141827,512.2595043081727
-34.75,0.00012445753058612754,-0.00021272346401337433,,,5.714863349047866,513.5586530487518
-34.49999999999999,0.00012353180379301397,-0.00021159441640814132,,,5.772323492929753,514.8639283968196
-34.25000000000001,0.0001226110209635486,-0.00021045733549846478,,,5.8304850930355085,516.1753004679576
-34.0,0.0001216952170733027,-0.00020931225650069538,,,5.889354924307053,517.4927370888818
-33.749999999999986,0.00012078442694319049,-0.00020815921508738483,,,5.948939705344315,518.816203727811
-33.5,0.00011987868523748177,-0.00020699824738558067,,,6.009246091044253,520.1456634233847
-33.24999999999999,0.00011897802646182245,-0.00020582938997506899,,,6.0702806649047565,521.4810767121209
-33.00000000000001,0.00011808248496126362,-0.0002046526798865321,,,6.1320499309834275,522.8224015544172
-32.75,0.00011719209491829749,-0.00020346815459976186,,,6.194560305501283,524.1695932590941
-32.499999999999986,0.00011630689035090221,-0.00020227585204176876,,,6.257818108081206,525.5226044064843
-32.25000000000001,0.00011542690511059463,-0.0002010758105849067,,,6.32182955261113,526.8813847700748
-31.999999999999993,0.00011455217288049068,-0.00019986806904494746,,,6.386600737721953,528.2458812367126
-31.749999999999986,0.00011368272717337573,-0.0001986526666791031,,,6.45213763686997,529.6160377253789
-31.5,0.00011281860132978213,-0.00019742964318407615,,,6.5184460880141275,530.9917951045519
-31.24999999999999,0.00011195982851607589,-0.0001961990386940178,,,6.585531782878147,532.3730911081757
-31.000000000000007,0.00011110644172255296,-0.00019496089377848622,,,6.6534002557878,533.7598602502524
-30.749999999999996,0.00011025847376154314,-0.00019371524944037516,,,6.722056872073982,535.1520337380854
-30.499999999999986,0.00010941595726552457,-0.00019246214711378037,,,6.791506816032108,536.5495393841993
-30.25,0.00010857892468524658,-0.0001912016286619092,,,6.861755078428986,537.9523015169704
-29.999999999999993,0.00010774740828786166,-0.00018993373637487404,,,6.932806443548439,539.3602408900052
-29.750000000000007,0.00010692144015506836,-0.00018865851296750134,,,7.004665475767166,540.7732745903027
-29.499999999999996,0.00010610105218126202,-0.00018737600157710775,,,7.077336505653219,542.1913159452528
-29.249999999999986,0.00010528627607169698,-0.00018608624576123972,,,7.150823615579308,543.6142744285137
-29.000000000000004,0.00010447714334065755,-0.00018478928949540452,,,7.225130624844297,545.0420555648318
-28.749999999999993,0.00010367368530963911,-0.00018348517717072313,,,7.30026107429642,546.4745608338573
-28.500000000000007,0.00010287593310554045,-0.000182173953591604,,,7.376218210452473,547.911687573025
-28.25,0.00010208391765886471,-0.0001808556639733682,,,7.453004969108301,549.3533288795758
-27.99999999999999,0.0001012976697019325,-0.00017953035393984164,,,7.5306239584361485,550.7993735117916
-27.750000000000004,0.00010051721976710423,-0.0001781980695209212,,,7.609077441565874,552.2497057895312
-27.499999999999993,9.974259818501359e-05,-0.00017685885715013581,,,7.688367318647647,553.7042054941617
-27.249999999999986,9.897383508281207e-05,-0.0001755127636621258,,,7.768495108394891,555.1627477679774
-27.0,9.821096038242424e-05,-0.0001741598362901258,,,7.8494619291074414,556.6252030132176
-26.74999999999999,9.745400379881358e-05,-0.00017280012266346866,,,7.931268479176159,558.0914367907961
-26.500000000000007,9.670299483826046e-05,-0.00017143367080496574,,,8.013915017071303,559.5613097188592
-26.249999999999996,9.595796279665024e-05,-0.00017006052912831374,,,8.097401340818884,561.0346773713067
-25.999999999999986,9.521893675777401e-05,-0.00016868074643547684,,,8.181726766970202,562.51139017641
-25.75,9.448594559163988e-05,-0.00016729437191404482,,,8.26689010907199,563.9912933156754
-25.499999999999993,9.375901795279602e-05,-0.0001659014551345251,,,8.352889655645953,565.4742266231068
-25.250000000000007,9.303818227866635e-05,-0.00016450204604762965,,,8.43972314768841,566.9600244850293
-24.999999999999996,9.23234667878968e-05,-0.00016309619498158096,,,8.527387755703126,568.4485157406541
-24.749999999999986,9.161489947871466e-05,-0.00016168395263932087,,,8.615880056281988,569.9395235835585
-24.500000000000004,9.091250812729946e-05,-0.00016026537009570033,,,8.7051960082509,571.4328654642832
-24.249999999999993,9.021632028616606e-05,-0.00015884049879472638,,,8.795330928400402,572.928352994241
-24.000000000000007,8.952636328256046e-05,-0.0001574093905466617,,,8.886279466823046,574.4257918511556
-23.75,8.884266421686762e-05,-0.00015597209752517965,,,8.97803558188233,575.9249816862532
-23.49999999999999,8.816524996103235e-05,-0.00015452867226450027,,,9.070592514840538,577.4257160334369
-23.250000000000004,8.749414715699227e-05,-0.00015307916765642214,,,9.163942764175976,578.9277822206936
-22.999999999999993,8.682938221512388e-05,-0.00015162363694741846,,,9.2580780596229,580.4309612839846
-22.749999999999986,8.617098131270172e-05,-0.00015016213373566893,,,9.352989335970637,581.935027883887
-22.5,8.551897039237017e-05,-0.00014869471196803444,,,9.448666706661795,583.4397502252625
-22.24999999999999,8.487337516062832e-05,-0.00014722142593708194,,,9.545099437232702,584.944889980242
-22.000000000000007,8.423422108632865e-05,-0.00014574233027801406,,,9.642275918642703,586.4502022148221
-21.749999999999996,8.360153339918814e-05,-0.00014425747996562634,,,9.740183640542782,587.9554353193831
-21.499999999999986,8.297533708831364e-05,-0.00014276693031119343,,,9.838809164537395,589.4603309434499
-21.25,8.235565690074035e-05,-0.00014127073695937957,,,9.938138097497472,590.9646239350207
-20.999999999999993,8.174251733998366e-05,-0.00013976895588509695,,,10.038155064986393,592.4680422848086
-20.750000000000007,8.113594266460556e-05,-0.00013826164339034684,,,10.138843684864502,593.9703070757408
-20.499999999999996,8.053595688679376e-05,-0.00013674885610102418,,,10.240186541142295,595.4711324380778
-20.249999999999986,7.99425837709561e-05,-0.0001352306509637153,,,10.34216515815577,596.9702255105165
-20.000000000000004,7.935584683232773e-05,-0.00013370708524250777,,,10.444759975142462,598.4672864076585
-19.749999999999993,7.877576933559288e-05,-0.00013217821651568748,,,10.547950321300076,599.9620081942248
-19.500000000000007,7.82023742935214e-05,-0.00013064410267248777,,,10.651714391414087,601.4540768664061
-19.25,7.763568446561865e-05,-0.00012910480190981254,,,10.756029222145129,602.9431713407537
-18.99999999999999,7.70757223567907e-05,-0.00012756037272889514,,,10.860870669070483,604.4289634510083
-18.750000000000004,7.652251021602347e-05,-0.00012601087393196604,,,10.966213384578582,605.9111179532781
-18.499999999999993,7.597607003507655e-05,-0.0001244563646189186,,,11.072030796719162,607.3892925399828
-18.249999999999986,7.543642354719207e-05,-0.00012289690418390217,,,11.178295089115407,608.8631378629699
-18.0,7.490359222581803e-05,-0.00012133255231192366,,,11.284977182048491,610.3322975662331
-17.74999999999999,7.437759728334642e-05,-0.00011976336897544237,,,11.392046714828169,611.796408328641
-17.500000000000007,7.385845966986689e-05,-0.00011818941443091438,,,11.499472029566329,613.2550999170954
-17.249999999999996,7.334620007193464e-05,-0.00011661074921535258,,,11.607220156473955,614.7079952505429
-16.999999999999986,7.28408389113542e-05,-0.00011502743414282084,,,11.715256800804049,616.1547104752365
-16.75,7.234239634397807e-05,-0.00011343953030093848,,,11.823546331566218,617.594855051667
-16.499999999999993,7.185089225852058e-05,-0.00011184709904738833,,,11.932051772140378,619.0280318535544
-16.250000000000007,7.136634627538751e-05,-0.00011025020200634318,,,12.040734792918807,620.4538372792945
-15.999999999999996,7.088877774552082e-05,-0.00010864890106491304,,,12.149555706107304,621.8718613762377
-15.749999999999988,7.041820574925932e-05,-0.00010704325836959419,,,12.258473462816704,623.2816879781664
-15.500000000000004,6.995464909521463e-05,-0.00010543333632266096,,,12.367445652576757,624.6828948563262
-15.249999999999993,6.949812631916284e-05,-0.00010381919757854012,,,12.476428505403753,626.0750538843438
-15.000000000000009,6.904865568295261e-05,-0.00010220090504020098,,,12.58537689655252,627.4577312173452
-14.749999999999998,6.860625517342807e-05,-0.00010057852185549158,,,12.694244354082379,628.8304874855754
-14.49999999999999,6.817094250136887e-05,-9.895211141348718e-05,,,12.80298306936364,630.1928780027831
-14.250000000000004,6.774273510044528e-05,-9.732173734079957e-05,,,12.91154391064938,631.5444529896207
-13.999999999999995,6.732165012618984e-05,-9.568746349789253e-05,,,13.019876439832764,632.8847578122746
-13.749999999999984,6.690770445498519e-05,-9.404935397533832e-05,,,13.12792893250618,634.2133332365073
-13.5,6.650091468306821e-05,-9.240747309011317e-05,,,13.2356484014332,635.5297156972696
-13.24999999999999,6.610129712554994e-05,-9.076188538184333e-05,,,13.342980623538326,636.833437583995
-13.000000000000005,6.570886781545279e-05,-8.911265560902163e-05,,,13.449870170512087,638.1240275416508
-12.749999999999996,6.532364250276334e-05,-8.745984874527178e-05,,,13.556260443122099,639.4010107875928
-12.499999999999986,6.494563665350214e-05,-8.580352997551114e-05,,,13.662093709310856,640.6639094442028
-12.250000000000002,6.457486544881019e-05,-8.414376469215515e-05,,,13.767311146152156,641.912242887271
-11.999999999999991,6.421134378405141e-05,-8.248061849131828e-05,,,13.87185288572718,643.1455281100145
-11.750000000000007,6.385508626793278e-05,-8.081415716893435e-05,,,13.975658064969323,644.3632801025826
-11.499999999999996,6.350610722164038e-05,-7.914444671694183e-05,,,14.078664879515221,645.5650122468537
-11.249999999999988,6.316442067799283e-05,-7.747155331939634e-05,,,14.180810641585104,646.7502367262592
-11.000000000000004,6.283004038061149e-05,-7.579554334859098e-05,,,14.282031841902104,647.9184649503283
-10.749999999999993,6.250297978310733e-05,-7.411648336118348e-05,,,14.382264215644751,649.0692079935868
-10.500000000000009,6.218325204828537e-05,-7.243444009427322e-05,,,14.481442812410693,650.2019770483744
-10.249999999999998,6.187087004736551e-05,-7.074948046147979e-05,,,14.579502070153756,651.3162838911041
-9.99999999999999,6.156584635922123e-05,-6.906167154901912e-05,,,14.67637589303806,652.4116413614048
-9.750000000000004,6.126819326963488e-05,-6.737108061176649e-05,,,,
-9.499999999999995,6.097792277057031e-05,-6.567777506929964e-05,,,,
-9.249999999999984,6.06950465594631e-05,-6.398182250191582e-05,,,,
-9.0,6.04195760385278e-05,-6.228329064666971e-05,,,,
-8.74999999999999,6.015152231408262e-05,-6.058224739338095e-05,,,,
-8.500000000000005,5.989089619589169e-05,-5.8878760780631256e-05,,,,
-8.249999999999996,5.9637708196524554e-05,-5.717289899176414e-05,,,,
-7.999999999999986,5.939196853073346e-05,-5.5464730350842165e-05,,,,
-7.750000000000002,5.9153687114848046e-05,-5.375432331863796e-05,,,,
-7.499999999999991,5.8922873566187556e-05,-5.2041746488594096e-05,,,,
-7.250000000000007,5.869953720249097e-05,-5.032706858274904e-05,,,,
