RPM,Throttle,Torque (Nm),Power (kW),Horsepower
5400,0.8,70.07848091469126,39.628447346938785,53.14261411685501
5400,0.9,78.83829102902766,44.58200326530613,59.78544088146188
5400,1.0,87.59810114336408,49.535559183673485,66.42826764606876
5500,0.1,8.759810114336407,5.04528843537415,6.765842075062558
5500,0.2,17.519620228672814,10.0905768707483,13.531684150125116
5500,0.3,26.279430343009217,15.135865306122453,20.297526225187678
5500,0.4,35.03924045734563,20.1811537414966,27.063368300250232
5500,0.5,43.79905057168204,25.226442176870755,33.8292103753128
5500,0.6,52.558860686018434,30.271730612244905,40.595052450375356
5500,0.7,61.318670800354845,35.317019047619056,47.360894525437914
5500,0.8,70.07848091469126,40.3623074829932,54.126736600500465
5500,0.9,78.83829102902766,45.407595918367356,60.89257867556303
5500,1.0,87.59810114336408,50.45288435374151,67.6584207506256
5600,0.1,8.759810114336409,5.137020952380954,6.888857385518244
5600,0.2,17.519620228672817,10.274041904761908,13.777714771036488
5600,0.3,26.279430343009224,15.411062857142863,20.66657215655473
5600,0.4,35.039240457345635,20.548083809523817,27.555429542072975
5600,0.5,43.79905057168204,25.685104761904768,34.444286927591214
5600,0.6,52.55886068601845,30.822125714285725,41.33314431310946
5600,0.7,61.318670800354845,35.959146666666676,48.22200169862769
5600,0.8,70.07848091469127,41.096167619047634,55.11085908414595
5600,0.9,78.83829102902766,46.23318857142858,61.99971646966417
5600,1.0,87.59810114336408,51.370209523809535,68.88857385518243
5700,0.1,8.759810114336409,5.228753469387757,7.011872695973926
5700,0.2,17.519620228672817,10.457506938775515,14.023745391947852
5700,0.3,26.27943034300922,15.68626040816327,21.035618087921776
5700,0.4,35.039240457345635,20.91501387755103,28.047490783895704
5700,0.5,43.799050571682045,26.143767346938787,35.05936347986963
5700,0.6,52.55886068601844,31.37252081632654,42.07123617584355
5700,0.7,61.31867080035485,36.6012742857143,49.08310887181748
5700,0.8,70.07848091469127,41.83002775510206,56.09498156779141
5700,0.9,78.83829102902767,47.058781224489806,63.10685426376533
5700,1.0,87.59810114336409,52.287534693877575,70.11872695973926
5800,0.1,8.759810114336405,5.320485986394558,7.134888006429606
5800,0.2,17.51962022867281,10.640971972789115,14.269776012859213
5800,0.3,26.279430343009214,15.961457959183672,21.404664019288816
5800,0.4,35.03924045734562,21.28194394557823,28.539552025718425
5800,0.5,43.79905057168203,26.60242993197279,35.674440032148034
5800,0.6,52.55886068601843,31.922915918367345,42.80932803857763
5800,0.7,61.31867080035484,37.24340190476191,49.94421604500725
5800,0.8,70.07848091469124,42.56388789115646,57.07910405143685
5800,0.9,78.83829102902764,47.88437387755102,64.21399205786646
5800,1.0,87.59810114336406,53.20485986394558,71.34888006429607
5900,0.1,8.759810114336407,5.412218503401362,7.257903316885291
5900,0.2,17.519620228672814,10.824437006802723,14.515806633770582
5900,0.3,26.279430343009214,16.23665551020408,21.773709950655867
5900,0.4,35.03924045734563,21.648874013605447,29.031613267541164
5900,0.5,43.79905057168204,27.06109251700681,36.28951658442645
5900,0.6,52.55886068601843,32.47331102040816,43.547419901311734
5900,0.7,61.31867080035484,37.885529523809524,50.80532321819702
5900,0.8,70.07848091469126,43.29774802721089,58.06322653508233
5900,0.9,78.83829102902766,48.70996653061225,65.32112985196761
5900,1.0,87.59810114336408,54.12218503401362,72.5790331688529
6000,0.1,8.759810114336407,5.503951020408165,7.380918627340973
6000,0.2,17.519620228672814,11.00790204081633,14.761837254681947
6000,0.3,26.279430343009217,16.51185306122449,22.142755882022918
6000,0.4,35.03924045734563,22.01580408163266,29.523674509363893
6000,0.5,43.799050571682024,27.519755102040815,36.904593136704854
6000,0.6,52.558860686018434,33.02370612244898,44.285511764045836
6000,0.7,61.31867080035483,38.52765714285713,51.66643039138679
6000,0.8,70.07848091469126,44.03160816326532,59.047349018727786
6000,0.9,78.83829102902766,49.535559183673485,66.42826764606876
6000,1.0,87.59810114336405,55.03951020408163,73.80918627340971
6100,0.1,8.759810114336407,5.595683537414967,7.503933937796656
6100,0.2,17.519620228672814,11.191367074829934,15.007867875593313
6100,0.3,26.279430343009217,16.787050612244897,22.511801813389965
6100,0.4,35.03924045734563,22.382734149659868,30.015735751186625
6100,0.5,43.79905057168203,27.97841768707483,37.51966968898328
6100,0.6,52.558860686018434,33.574101224489795,45.02360362677993
6100,0.7,61.318670800354845,39.169784761904765,52.52753756457659
6100,0.8,70.07848091469126,44.765468299319735,60.03147150237325
6100,0.9,78.83829102902766,50.3611518367347,67.53540544016991
6100,1.0,87.59810114336406,55.95683537414966,75.03933937796656
6200,0.1,8.759810114336405,5.687416054421768,7.6269492482523376
6200,0.2,17.51962022867281,11.374832108843536,15.253898496504675
6200,0.3,26.279430343009217,17.062248163265306,22.880847744757016
6200,0.4,35.03924045734562,22.749664217687073,30.50779699300935
6200,0.5,43.799050571682024,28.43708027210884,38.13474624126169
6200,0.6,52.558860686018434,34.12449632653061,45.76169548951403
6200,0.7,61.31867080035483,39.81191238095238,53.38864473776636
6200,0.8,70.07848091469124,45.499328435374146,61.0155939860187
6200,0.9,78.83829102902766,51.18674448979592,68.64254323427105
6200,1.0,87.59810114336405,56.87416054421768,76.26949248252338
6300,0.1,8.759810114336405,5.779148571428571,7.74996455870802
6300,0.2,17.51962022867281,11.558297142857143,15.49992911741604
6300,0.3,26.279430343009214,17.337445714285714,23.24989367612406
6300,0.4,35.03924045734562,23.116594285714285,30.99985823483208
6300,0.5,43.799050571682024,28.895742857142857,38.749822793540105
6300,0.6,52.55886068601843,34.67489142857143,46.49978735224812
6300,0.7,61.31867080035484,40.45404,54.24975191095615
6300,0.8,70.07848091469124,46.23318857142857,61.99971646966416
6300,0.9,78.83829102902764,52.01233714285714,69.74968102837218
6300,1.0,87.59810114336405,57.79148571428571,77.49964558708021
6400,0.1,8.759810114336407,5.870881088435375,7.872979869163705
6400,0.2,17.519620228672814,11.74176217687075,15.74595973832741
6400,0.3,26.27943034300922,17.612643265306126,23.618939607491118
6400,0.4,35.03924045734563,23.4835243537415,31.49191947665482
6400,0.5,43.799050571682024,29.35440544217687,39.364899345818515
6400,0.6,52.55886068601844,35.22528653061225,47.237879214982236
6400,0.7,61.31867080035484,41.09616761904762,55.11085908414593
6400,0.8,70.07848091469126,46.967048707483,62.98383895330964
6400,0.9,78.83829102902766,52.83792979591838,70.85681882247334
6400,1.0,87.59810114336405,58.70881088435374,78.72979869163703
6500,0.1,8.759810114336405,5.962613605442177,7.995995179619387
6500,0.2,17.51962022867281,11.925227210884353,15.991990359238773
6500,0.3,26.279430343009214,17.88784081632653,23.987985538858158
6500,0.4,35.03924045734562,23.850454421768706,31.983980718477547
6500,0.5,43.799050571682024,29.813068027210882,39.979975898096924
6500,0.6,52.55886068601843,35.77568163265306,47.975971077716316
6500,0.7,61.31867080035484,41.73829523809523,55.9719662573357
6500,0.8,70.07848091469124,47.70090884353741,63.96796143695509
6500,0.9,78.83829102902766,53.66352244897959,71.96395661657448
6500,1.0,87.59810114336405,59.626136054421764,79.95995179619385
6600,0.1,8.759810114336407,6.054346122448981,8.119010490075071
6600,0.2,17.519620228672814,12.108692244897963,16.238020980150143
6600,0.3,26.279430343009217,18.16303836734694,24.35703147022521
6600,0.4,35.03924045734563,24.217384489795926,32.476041960300286
6600,0.5,43.79905057168203,30.271730612244905,40.595052450375356
6600,0.6,52.558860686018434,36.32607673469388,48.71406294045042
6600,0.7,61.31867080035484,42.38042285714286,56.83307343052549
6600,0.8,70.07848091469126,48.43476897959185,64.95208392060057
6600,0.9,78.83829102902767,54.489115102040834,73.07109441067566
6600,1.0,87.59810114336406,60.54346122448981,81.19010490075071
6700,0.1,8.759810114336407,6.146078639455784,8.242025800530755
6700,0.2,17.519620228672814,12.292157278911567,16.48405160106151
6700,0.3,26.279430343009214,18.438235918367344,24.726077401592253
6700,0.4,35.03924045734563,24.584314557823134,32.96810320212302
6700,0.5,43.79905057168203,30.730393197278918,41.21012900265377
6700,0.6,52.55886068601843,36.87647183673469,49.452154803184506
6700,0.7,61.31867080035483,43.022550476190474,57.69418060371526
6700,0.8,70.07848091469126,49.16862911564627,65.93620640424604
6700,0.9,78.83829102902766,55.31470775510205,74.17823220477678
6700,1.0,87.59810114336406,61.460786394557836,82.42025800530755
6800,0.1,8.759810114336407,6.237811156462586,8.365041110986436
6800,0.2,17.519620228672814,12.475622312925172,16.73008222197287
6800,0.3,26.279430343009217,18.713433469387756,25.095123332959307
6800,0.4,35.03924045734563,24.951244625850343,33.46016444394574
6800,0.5,43.79905057168203,31.189055782312927,41.825205554932175
6800,0.6,52.558860686018434,37.42686693877551,50.190246665918615
6800,0.7,61.31867080035483,43.66467809523809,58.55528777690503
6800,0.8,70.07848091469126,49.902489251700686,66.92032888789149
6800,0.9,78.83829102902764,56.14030040816326,75.28536999887791
6800,1.0,87.59810114336406,62.378111564625854,83.65041110986435
6900,0.1,8.759810114336405,6.329543673469389,8.488056421442119
6900,0.2,17.51962022867281,12.659087346938778,16.976112842884238
6900,0.3,26.279430343009214,18.988631020408164,25.464169264326355
6900,0.4,35.03924045734562,25.318174693877555,33.952225685768475
6900,0.5,43.79905057168203,31.647718367346943,42.4402821072106
6900,0.6,52.55886068601843,37.97726204081633,50.92833852865271
6900,0.7,61.318670800354845,44.30680571428572,59.41639495009483
6900,0.8,70.07848091469124,50.63634938775511,67.90445137153695
6900,0.9,78.83829102902766,56.96589306122449,76.39250779297907
6900,1.0,87.59810114336406,63.29543673469389,84.8805642144212
7000,0.1,8.759810114336407,6.421276190476191,8.611071731897802
7000,0.2,17.519620228672814,12.842552380952382,17.222143463795604
7000,0.3,26.279430343009217,19.26382857142857,25.833215195693402
7000,0.4,35.03924045734563,25.685104761904764,34.44428692759121
7000,0.5,43.79905057168203,32.10638095238095,43.05535865948901
7000,0.6,52.558860686018434,38.52765714285714,51.666430391386804
7000,0.7,61.318670800354845,44.94893333333334,60.27750212328462
7000,0.8,70.07848091469126,51.37020952380953,68.88857385518241
7000,0.9,78.83829102902766,57.79148571428573,77.49964558708022
7000,1.0,87.59810114336406,64.2127619047619,86.11071731897802
7100,0.1,8.759810114336407,6.513008707482994,8.734087042353485
7100,0.2,17.519620228672814,13.026017414965988,17.46817408470697
7100,0.3,26.27943034300922,19.539026122448984,26.202261127060456
7100,0.4,35.03924045734563,26.052034829931976,34.93634816941394
7100,0.5,43.79905057168204,32.56504353741498,43.67043521176743
7100,0.6,52.55886068601844,39.07805224489797,52.40452225412091
7100,0.7,61.31867080035485,45.591060952380964,61.1386092964744
7100,0.8,70.07848091469126,52.10406965986395,69.87269633882788
7100,0.9,78.83829102902767,58.61707836734695,78.60678338118137
7100,1.0,87.59810114336408,65.13008707482996,87.34087042353487
7200,0.1,8.759810114336409,6.604741224489799,8.85710235280917
7200,0.2,17.519620228672817,13.209482448979598,17.71420470561834
7200,0.3,26.27943034300922,19.814223673469392,26.571307058427504
7200,0.4,35.039240457345635,26.418964897959196,35.42840941123668
7200,0.5,43.79905057168204,33.023706122448985,44.28551176404584
7200,0.6,52.55886068601844,39.628447346938785,53.14261411685501
7200,0.7,61.318670800354845,46.23318857142858,61.99971646966417
7200,0.8,70.07848091469127,52.83792979591839,70.85681882247336
7200,0.9,78.83829102902766,59.44267102040817,79.71392117528251
7200,1.0,87.59810114336408,66.04741224489797,88.57102352809169
7300,0.1,8.759810114336409,6.696473741496602,8.980117663264854
7300,0.2,17.519620228672817,13.392947482993204,17.96023532652971
7300,0.3,26.27943034300922,20.0894212244898,26.940352989794555
7300,0.4,35.039240457345635,26.785894965986408,35.92047065305942
7300,0.5,43.79905057168203,33.48236870748299,44.900588316324246
7300,0.6,52.55886068601844,40.1788424489796,53.88070597958911
7300,0.7,61.31867080035484,46.8753161904762,62.86082364285395
7300,0.8,70.07848091469127,53.571789931972816,71.84094130611884
7300,0.9,78.83829102902766,60.2682636734694,80.82105896938366
7300,1.0,87.59810114336406,66.96473741496598,89.80117663264849
7400,0.1,8.759810114336405,6.788206258503401,9.103132973720532
7400,0.2,17.51962022867281,13.576412517006801,18.206265947441064
7400,0.3,26.279430343009214,20.364618775510202,27.309398921161595
7400,0.4,35.03924045734562,27.152825034013603,36.41253189488213
7400,0.5,43.799050571682024,33.94103129251701,45.51566486860266
7400,0.6,52.55886068601843,40.729237551020404,54.61879784232319
7400,0.7,61.31867080035483,47.517443809523805,63.721930816043724
7400,0.8,70.07848091469124,54.305650068027205,72.82506378976426
7400,0.9,78.83829102902764,61.093856326530606,81.92819676348478
7400,1.0,87.59810114336405,67.88206258503402,91.03132973720533
7500,0.1,8.759810114336405,6.879938775510205,9.226148284176215
7500,0.2,17.51962022867281,13.75987755102041,18.45229656835243
7500,0.3,26.27943034300921,20.639816326530607,27.67844485252864
7500,0.4,35.03924045734562,27.51975510204082,36.90459313670486
7500,0.5,43.799050571682024,34.39969387755102,46.13074142088108
7500,0.6,52.55886068601842,41.27963265306121,55.35688970505728
7500,0.7,61.31867080035483,48.159571428571425,64.5830379892335
7500,0.8,70.07848091469124,55.03951020408164,73.80918627340972
7500,0.9,78.83829102902766,61.91944897959185,83.03533455758595
7500,1.0,87.59810114336405,68.79938775510205,92.26148284176216
7600,0.1,8.759810114336405,6.971671292517006,9.349163594631897
7600,0.2,17.51962022867281,13.943342585034012,18.698327189263793
7600,0.3,26.279430343009217,20.915013877551022,28.047490783895693
7600,0.4,35.03924045734562,27.886685170068024,37.396654378527586
7600,0.5,43.79905057168203,34.85835646258504,46.7458179731595
7600,0.6,52.558860686018434,41.830027755102044,56.094981567791386
7600,0.7,61.31867080035484,48.801699047619046,65.44414516242328
7600,0.8,70.07848091469124,55.77337034013605,74.79330875705517
7600,0.9,78.83829102902764,62.74504163265307,84.14247235168709
7600,1.0,87.59810114336406,69.71671292517009,93.491635946319
7700,0.1,8.759810114336407,7.06340380952381,9.472178905087581
7700,0.2,17.519620228672814,14.12680761904762,18.944357810175163
7700,0.3,26.279430343009217,21.19021142857143,28.416536715262744
7700,0.4,35.03924045734563,28.25361523809524,37.888715620350325
7700,0.5,43.79905057168203,35.317019047619056,47.360894525437914
7700,0.6,52.558860686018434,42.38042285714286,56.83307343052549
7700,0.7,61.31867080035483,49.44382666666666,66.30525233561306
7700,0.8,70.07848091469126,56.50723047619048,75.77743124070065
7700,0.9,78.83829102902764,63.57063428571427,85.24961014578821
7700,1.0,87.59810114336406,70.63403809523811,94.72178905087583
7800,0.1,8.759810114336405,7.155136326530612,9.595194215543263
7800,0.2,17.51962022867281,14.310272653061224,19.190388431086525
7800,0.3,26.279430343009214,21.46540897959184,28.78558264662979
7800,0.4,35.03924045734562,28.620545306122448,38.38077686217305
7800,0.5,43.799050571682024,35.77568163265306,47.975971077716316
7800,0.6,52.55886068601843,42.93081795918368,57.57116529325958
7800,0.7,61.31867080035482,50.08595428571427,67.16635950880283
7800,0.8,70.07848091469124,57.241090612244896,76.7615537243461
7800,0.9,78.83829102902764,64.39622693877551,86.35674793988937
7800,1.0,87.59810114336405,71.55136326530612,95.95194215543263
7900,0.1,8.759810114336405,7.246868843537415,9.718209525998947
7900,0.2,17.51962022867281,14.49373768707483,19.436419051997895
7900,0.3,26.279430343009214,21.740606530612244,29.15462857799684
7900,0.4,35.03924045734562,28.98747537414966,38.87283810399579
7900,0.5,43.799050571682024,36.234344217687074,48.59104762999473
7900,0.6,52.55886068601843,43.48121306122449,58.30925715599368
7900,0.7,61.318670800354816,50.728081904761886,68.0274666819926
7900,0.8,70.07848091469124,57.97495074829932,77.74567620799158
7900,0.9,78.83829102902762,65.2218195918367,87.46388573399048
7900,1.0,87.59810114336405,72.46868843537415,97.18209525998947
8000,0.1,8.759810114336405,7.338601360544217,9.841224836454629
8000,0.2,17.51962022867281,14.677202721088435,19.682449672909257
8000,0.3,26.27943034300922,22.01580408163266,29.523674509363893
8000,0.4,35.03924045734562,29.35440544217687,39.364899345818515
8000,0.5,43.79905057168204,36.6930068027211,49.206124182273165
8000,0.6,52.55886068601844,44.03160816326532,59.047349018727786
8000,0.7,61.318670800354845,51.37020952380953,68.88857385518241
8000,0.8,70.07848091469124,58.70881088435374,78.72979869163703
8000,0.9,78.83829102902767,66.04741224489798,88.57102352809171
8000,1.0,87.59810114336408,73.3860136054422,98.41224836454633
