Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
3200,0.1,134.61687788220937,45.110548757753946,60.494231940128664,11.400449368292403,188.90064972704565,278.6284583473923,77.47878211460855
3200,0.2,139.90245822238523,46.881763730197164,62.869469934554324,11.815074691387064,195.770816892886,288.76195491700685,80.29662411622276
3200,0.3,145.60375836459744,48.79228774541682,65.43152440045168,12.262310994949846,203.18133428525314,299.6924680707484,83.33609414043586
3200,0.4,151.03038649474982,50.61076828594487,67.87014655484091,12.688000757846188,210.234834563665,310.09638098140584,86.22913136400322
3200,0.5,156.46443819279585,52.43173648795111,70.31210471764933,13.114272859679467,217.29798395326495,320.5145263310657,89.12612623083132
3200,0.6,161.7500185329717,54.202951460394324,72.687342712075,13.528898182774126,224.1681511191053,330.6480229006803,91.94396823244553
3200,0.7,166.83516254002294,55.90699957292748,74.97250847918396,13.92780035457166,230.77779228287025,340.39724361723364,94.65495386602099
3200,0.8,171.76441162131047,57.55880679441944,77.187618069491,14.314473408693644,237.18480211168762,349.8475831147391,97.28282899112185
3200,0.9,176.35960014739038,59.09866924939467,79.25260728093693,14.674941210653754,243.15760193704605,358.6574628571429,99.73261016949155
3200,1.0,179.47749866266267,60.143487070217915,80.65373081697454,14.91952356416465,247.21022863599686,364.6350872380953,101.39482033898307
3300,0.1,134.93807911211883,46.63125258309659,62.533529010455396,11.811666059224883,198.00786468215176,287.76123654965994,80.27345865492639
3300,0.2,140.35966615844137,48.50481856700428,65.0460219485105,12.25025082363964,205.36019180081988,298.44624013061235,83.2541318111432
3300,0.3,146.1685094223584,50.51221069261968,67.73797866785527,12.720163071226878,213.23768514224994,309.89445825306126,86.44771019280402
3300,0.4,151.73904116775574,52.43724826949187,70.31949613717562,13.17079686763105,220.79199926967266,320.87300588843544,89.5102699741916
3300,0.5,157.3095729131531,54.36228584636407,72.901013606496,13.621430664035223,228.34631339709532,331.85155352380957,92.57282975557919
3300,0.6,162.73115995947563,56.23585183027176,75.41350654455111,14.06001542844998,235.69864051576346,342.5365571047619,95.55350291179597
3300,0.7,167.9516716620472,58.03993116367738,77.83281636539812,14.482333999679021,242.77828517261275,352.8252762122449,98.42362912403219
3300,0.8,173.00089696068278,59.78481816517384,80.17274797529011,14.890796184120237,249.62564476939428,362.77641965714287,101.199585717322
3300,0.9,177.67776051163136,61.40102618425905,82.34011825701897,15.269135788587914,255.96803684428932,371.9937029659864,103.77082574768485
3300,1.0,180.80559919220204,62.481929636513485,83.78963341358923,15.522165460365656,260.2097640281363,378.1581281088436,105.49044487627145
3400,0.1,135.12706833921268,48.1116099221676,64.5187205607719,12.215989595416508,207.15788181224113,296.6627376181407,83.02128851253937
3400,0.2,140.6855320706125,50.09068518886619,67.17270375334074,12.67927312375731,215.01421090125666,307.9134806494332,86.16981734592346
3400,0.3,146.5129537244994,52.16552216201791,69.95510548748545,13.164973597017829,223.25068494619234,319.70861447256243,89.47069434866485
3400,0.4,152.29554905797178,54.224398850760785,72.71610413136756,13.64693791279173,231.42380149847463,331.4130164970522,92.74617998984671
3400,0.5,158.00343385742,56.25667506548889,75.44143095814522,14.122675299421264,239.49132222966804,342.96619885714284,95.97934669509596
3400,0.6,163.56189758881976,58.23575033218744,78.09541415071402,14.585958827762063,247.34765131868355,354.2169418884353,99.12787552848005
3400,0.7,168.96346919876885,60.158964603455054,80.67448652736361,15.036165804899705,254.9822291834125,365.1501236244899,102.18753459640575
3400,0.8,174.14838026004765,62.00503750007977,83.15011063441031,15.468314687518676,262.3105791669834,375.6447683337868,105.12446875012691
3400,0.9,178.88502811718138,63.691507552615924,85.41170383883052,15.86310199527146,269.0053542240209,385.2320950566894,107.80748928825263
3400,1.0,182.02287054619742,64.8087274612361,86.90992015721616,16.12463301933482,273.4403787097555,391.5833209614513,109.58488459742108
3500,0.1,135.3100802727946,49.593734649859954,66.50628221786233,12.623348679399033,216.5169838214073,305.5749130158731,85.78974830659537
3500,0.2,141.00629904233102,51.681507871148476,69.30603174352753,13.112077410746119,224.89970963415664,317.405627936508,89.11120570409983
3500,0.3,146.8524183058026,53.82422249299721,72.17945888828913,13.613667424497072,233.5030334946099,329.5476774603175,92.52006987522282
3500,0.4,152.84843806320933,56.02187851540618,75.12656365214721,14.128118720651898,242.3269554027671,342.00106158730165,96.01634081996436
3500,0.5,158.6945573266809,58.16459313725491,77.99999079690882,14.629708734402852,250.93027926322037,354.1431111111112,99.42520499108736
3500,0.6,164.39077609621725,60.25236635854342,80.79974032257398,15.118437465749933,259.31300507596967,365.973826031746,102.74666238859179
3500,0.7,169.97456949530226,62.298933529411755,83.5442316339168,15.597520235294116,267.5302823529411,377.57104000000004,106.00256470588235
3500,0.8,175.29603703000078,64.24935324929972,86.15978711184084,16.054095760631526,275.3615130464306,388.62341841269847,109.10550516934046
3500,0.9,180.09285283592615,66.0074780672269,88.5174709229273,16.465656797555386,282.4206505729563,398.58612571428574,111.90252192513368
3500,1.0,183.24076320856472,67.1612474789916,90.0647009239528,16.73574372803667,287.0532095747389,405.12415238095247,113.738064171123
3600,0.1,135.24653659644903,50.986743095384085,68.37433699260303,13.012538497328546,225.7191143873171,313.9853949387755,88.4347276517474
3600,0.2,140.93101423287678,53.129740677235716,71.24814359291365,13.514194749443815,234.420983356048,326.09008431020413,91.84404198651136
3600,0.3,147.15687069182147,55.47683326688273,74.39564605992051,14.063627787474822,243.95160175037222,339.3476012408164,95.57805292458617
3600,0.4,153.1120377395076,57.72187835263203,77.40630059357923,14.58917243254795,253.06784543189963,352.0287043918367,99.1497155610055
3600,0.5,159.15743459094668,60.000939273013934,80.4625711050207,15.122679875273716,262.32221401769283,364.9019454693878,102.7754942979767
3600,0.6,164.9922952336291,62.2006299125865,83.41240433496915,15.637607456810018,271.25429116019956,377.32686471836735,106.27500213366032
3600,0.7,170.71436862162054,64.35780075886835,86.30521759268922,16.14258154128055,280.0137121723744,389.51161155918373,109.7068648436542
3600,0.8,176.14319514741533,66.40442014259439,89.04977892261552,16.62167653338005,288.32422724568625,401.07191013877565,112.96285022685471
3600,0.9,181.00056624944224,68.23560590698085,91.50543905991799,17.050340473679604,295.7599512586493,411.4153351836736,115.87610030656042
3600,1.0,184.1586093807909,69.4261601191206,93.10199828231272,17.32903839152141,300.59432290794416,418.14016261224486,117.77016382587365
3700,0.1,135.175531047643,52.375529485072825,70.23672989817999,13.403502243096593,235.10350212810198,322.37808631292523,91.09176281716132
3700,0.2,140.84819172017777,54.57347614014046,73.18422440678617,13.918021573714698,244.12840430269787,334.7531920253969,94.58849613204164
3700,0.3,147.4562379291411,57.13385016918199,76.61774194606677,14.517381857785786,254.641455240126,349.1688736798187,98.66181845097135
3700,0.4,153.3702884175284,59.42532646914611,79.6906617529115,15.053795628004659,264.05039580513017,362.0705796353742,102.307348928187
3700,0.5,159.61624990271292,61.8454060308429,82.93604134483425,15.620314252674593,273.9873891569458,375.69636092517015,106.15747550361374
3700,0.6,165.59064784506333,64.16026474203115,86.04031747623861,16.162201632793657,283.49233931955206,388.72971694149663,109.8402052714132
3700,0.7,171.4518943112329,66.43128143217416,89.08580049909368,16.69382599434986,292.8172714866544,401.51622909387766,113.45318636936801
3700,0.8,176.98877321235068,68.57661766198753,91.9627432774407,17.196029702692538,301.6261520666457,413.59512216961474,116.86622128043473
3700,0.9,181.90709071034615,70.48228417675358,94.51828372905133,17.642128909558227,309.45093427121543,424.3246021224491,119.89796346301708
3700,1.0,185.07533204341073,71.70986076602007,96.16449076843243,17.929493429318335,314.49143814532476,431.23623031292516,121.85092621866829
3800,0.1,134.99870159789714,53.72071769665449,72.04065669391777,13.787092551716844,244.50895528611096,330.53327386122453,93.69868724467759
3800,0.2,140.69730809128407,55.98839306739546,75.08165893441794,14.317934740776662,253.92324394645982,343.25974291156484,97.30635260722003
3800,0.3,147.41757710340562,58.66262378348836,78.6678607797886,14.943947840225684,265.02535328296676,358.26784983945595,101.56081056464059
3800,0.4,153.44160202868576,61.0597945605266,81.88251919072897,15.505103726668727,274.9772440846104,371.7210628063493,105.37449134629232
3800,0.5,159.91969918451466,63.637656602165706,85.33948853716736,16.108557795506975,285.6792774089909,386.1883370521543,109.47563550344546
3800,0.6,166.0345385559046,66.07096563212414,88.60260913520739,16.67817331842906,295.78119671518186,399.8443622748301,113.34680896019748
3800,0.7,172.0585634811847,68.46813640916237,91.81726754614773,17.2393292048721,305.73308751682555,413.2975752417234,117.16048974184923
3800,0.8,177.71933062202584,70.72075417451993,94.83807720868971,17.766646545398984,315.08486430027955,425.9395391854876,120.74419982309988
3800,0.9,182.7141251580622,72.70835808512952,97.5034974991679,18.231926551746234,323.3364320503861,437.0942132535149,123.90629695361517
3800,1.0,185.9153343834309,73.98223150056567,99.21178959442895,18.53012873763242,328.62493683568164,444.24334526984137,125.93291375089993
3900,0.1,134.71510949158926,55.01859977982178,73.78114493740348,14.162511653003737,253.91687559107018,338.43361179863945,96.25007919517103
3900,0.2,140.47779280840948,57.37212024432307,76.93726732509464,14.713449398102904,263.7945296617802,351.59906263945584,99.99431629778672
3900,0.3,147.0376852797305,60.05122654383443,80.53000743440315,15.340603827306698,275.03865761578993,366.58582090884363,104.25653086519115
3900,0.4,153.32424889807987,62.61870341419949,83.97305003915714,15.941626821960337,285.81428023838265,380.94813091700684,108.34115315895374
3900,0.5,160.0663606047154,65.37222933314172,87.66558848483535,16.586202207530903,297.3707450800038,396.351188027211,112.72176257545273
3900,0.6,166.3225543505123,67.92730293360161,91.09199803352769,17.184321709456743,308.0943115546612,410.64411489523815,116.7866523943662
3900,0.7,172.53319328748063,70.4637716292038,94.49345799812767,17.778085972290892,318.7397938074159,424.83296705306134,120.82194350100605
3900,0.8,178.33383894499133,72.83279618108651,97.6703717058958,18.332653083299803,328.6825180630449,438.0851468190477,124.59084619718311
3900,0.9,183.42079259752038,74.91034389019832,100.45640859621605,18.818988115205517,337.401922842196,449.7068227918367,127.89603573440644
3900,1.0,186.67796142876662,76.24059458752515,102.24030385882412,19.13038771026157,342.9849447082495,457.14816457142865,130.01234366197184
4000,0.1,134.42282766888178,56.3069023839101,75.50878689004975,14.538661239869864,263.4838282953761,346.293031473923,98.80643561076606
4000,0.2,140.25000570146207,58.74778501035198,78.7820638465227,15.11004967287785,273.8390879227053,359.90280126984135,102.68965797101451
4000,0.3,146.64847569802086,61.42796985507248,82.37625030853222,15.737456579710148,285.20956908212565,374.84686222222234,106.95358840579713
4000,0.4,153.1992902183072,64.17196862466727,86.05601263868482,16.379801746228928,296.8507759834368,390.14673414965995,111.31904099378882
4000,0.5,160.20713830977635,67.10740916888497,89.99250257326669,17.066961691807165,309.304160110421,406.5140390022678,115.98906004140792
4000,0.6,166.60560830633509,69.78759401360546,93.58668903527618,17.69436859863946,320.67464126984123,421.4580999546486,120.25299047619049
4000,0.7,173.00407830289382,72.46777885832594,97.18087549728568,18.321775505471752,332.0451224292615,436.4021609070295,124.51692091097308
4000,0.8,178.94551472826987,74.95652192842357,100.51833435486598,18.904367633244604,342.6034263630089,450.2787889342404,128.47628488612835
4000,0.9,184.12522853500792,77.12619537414969,103.42791387173082,19.41226846258504,351.80810158730156,462.3763620861679,131.92803809523812
4000,1.0,187.43872192608293,78.51414824016562,105.28918900384286,19.737175610766045,357.69638647342987,470.1152507936508,134.13614492753624
4100,0.1,133.77699398691294,57.43728560891026,77.02465550343335,14.880886517540354,271.6122976017073,353.6738853877552,101.13223846872084
4100,0.2,139.61686739647052,59.94464107376285,80.387073989222,15.467835637721757,282.3255436788048,367.62389942857146,105.12121307189544
4100,0.3,146.02927741480823,62.697815701836284,84.0791413461664,16.112328789293493,294.08910799875497,382.9415619047619,109.50126361655772
4100,0.4,152.6554344337573,65.54276281751221,87.89427761500899,16.77830504591763,306.2447911293703,398.76981313015887,114.02731584604214
4100,0.5,159.92283245454013,68.66302739599547,92.07862061954602,17.508730617698934,319.57683069198043,416.1298306031747,118.99137312999277
4100,0.6,166.45738361608426,71.468643445556,95.84101306900361,18.165499829300607,331.5644629037392,431.73925807891163,123.4548532088391
4100,0.7,173.03773770633086,74.29392502817423,99.62977742815372,18.826872563413517,343.6361205749262,447.45809742947847,127.94961936300447
4100,0.8,179.1447948666526,76.91599610252992,103.14603205381508,19.44067556491041,354.839515165355,462.04634740680285,132.12109607220668
4100,0.9,184.39686402452918,79.17097722647576,106.17001103188382,19.968546146197742,364.4744345131237,474.59224238730167,135.7085660421206
4100,1.0,187.67177342675166,80.57706284009899,108.05560257489472,20.297698005750444,370.482254862241,482.4151914376417,137.94552042743018
4200,0.1,133.12068812326103,58.54953661883969,78.51620842006126,15.221980617592015,279.8085757537949,360.99247238095245,103.4503537117904
4200,0.2,138.9733123481233,61.12365519650653,81.96815769948576,15.82455837554585,290.88508599708865,375.2827306666666,107.54554235807859
4200,0.3,145.39972326169766,63.95013834061137,85.75853337885391,16.486212384279476,303.0475286171761,390.9739946666667,112.04222008733623
4200,0.4,152.10155178585376,66.89775647660639,89.71135373019496,17.176222993387405,315.7312187781244,407.33774140952397,116.73161257641922
4200,0.5,159.62963314175505,70.20877958827201,94.15150809745475,17.951303403618212,329.97865156165517,425.71893638095236,121.99914934497816
4200,0.6,166.30085970917983,73.14293828072367,98.0862790407988,18.638163279351218,342.6044253291744,442.0079628190477,126.66712908296942
4200,0.7,173.06389214679854,76.1174753038054,102.07519820813383,19.33447535520899,355.4039482769807,458.5211501714288,131.39934707423583
4200,0.8,179.33729327671628,78.87666123019342,105.775326847517,19.980375697068,367.27680892992305,473.83881264761914,135.78896104803496
4200,0.9,184.66203374796356,81.21860440673738,108.91592383899341,20.528603304304433,377.3542613865668,486.8401456761906,139.51477973799132
4200,1.0,187.89819067229922,82.64194056144733,110.82464873467522,20.86179335870244,383.47891999168223,494.7418179047621,141.77917816593887
4300,0.1,132.1242131356463,59.494865553253234,79.78391518473009,15.527183413602465,287.42876739743065,367.42642433741497,105.5245474710847
4300,0.2,137.88996998989663,62.091156730436595,83.26559840476946,16.13495157553402,298.6793624985586,381.8083039492064,109.65501070751277
4300,0.3,144.269105232897,64.96364909668202,87.11767345672793,16.807375924905106,311.1268294189553,397.7201707537416,114.22488492653956
4300,0.4,151.38429454239738,68.16758288980189,91.41421870698926,17.557387699203623,325.01054252247474,415.46802218956924,119.32205232468482
4300,0.5,159.17420007952273,71.67533799089,96.11819497236152,18.378521279685618,340.21081462718996,434.898859537415,124.90257180368863
4300,0.6,165.98270019464812,74.74117118947886,100.22954430666334,19.09620496026437,353.49609182107497,451.8817173768708,129.78003371053452
4300,0.7,172.92921044724227,77.86914965560668,104.42423180314692,19.828436283017012,367.0506651742955,469.20882233469393,134.75636308846515
4300,0.8,179.36968352911757,80.76926214075826,108.31334603829725,20.50732625113205,379.61781927661906,485.27368785850337,139.37017840575177
4300,0.9,184.78274780983662,83.20673763423095,111.58205395498315,21.077917105285874,390.18021308166726,498.77582483446713,143.24798032718556
4300,1.0,188.00298435077434,84.65679387680676,113.52661107255834,21.4173620893434,396.46379013282916,506.8082575963721,145.55488798582894
4400,0.1,130.78539389362552,60.26158345578234,80.81210065144474,15.793828854421772,294.40923689795915,372.9183667374151,107.33670095238098
4400,0.2,136.364009808545,62.83202514285714,84.25911914021341,16.395545885714288,305.6257097142857,387.1258989714286,111.42604
4400,0.3,142.63418967985947,65.72111662585036,88.13345397056503,17.07185593741497,318.2326543673469,403.09469553197283,116.02232190476191
4400,0.4,150.5026506948424,69.3466431927438,92.99536434590826,17.920558747392295,334.05313393197275,423.1339696471657,121.79020507936511
4400,0.5,158.55552876486388,73.05714303854874,97.97122574567352,18.78915302947846,350.2444059863945,443.6429142494332,127.69327301587302
4400,0.6,165.50190450465345,76.25780321088436,102.2633809989062,19.538398478911567,364.2109231020408,461.3338359292518,132.78523238095238
4400,0.7,172.63269729948172,79.54343666213153,106.66948727656099,20.30753540045352,378.54823270748295,479.4944280961452,138.01237650793652
4400,0.8,179.2409751050337,82.58831248979592,110.75273231835311,21.02031315102041,391.8349635918367,496.32428721632664,142.85649714285714
4400,0.9,184.75811866827365,85.13042975056688,114.16176713231444,21.615399691609976,402.92783891156455,510.3752626213153,146.9007746031746
4400,1.0,187.98541713145028,86.61746213151929,116.15591005970134,21.963500453514747,409.4167074829933,518.5944961451249,149.26650793650796
4500,0.1,129.43317621938127,60.99394733124019,81.79421661692395,16.055756420722137,301.37018524332797,378.271542857143,109.11679120879123
4500,0.2,134.82382859743447,63.53423241758243,85.2007944449275,16.650414065934072,312.5320439560439,392.28160000000025,113.15815384615388
4500,0.3,140.98457417235232,66.4374153734021,89.09402624836007,17.33002280331913,325.2884539134334,408.29309387755114,117.77685400313972
4500,0.4,149.6096179772374,70.50187151154968,94.54455077316571,18.281475035658218,343.14742785377865,430.70918530612255,124.24303422291992
4500,0.5,157.9266245033766,74.42116850190625,99.80041370779972,19.19894683112806,360.3685812962546,452.3247020408165,130.4782794348509
4500,0.6,165.01148191453217,77.75982890109889,104.27763028174718,19.98049687912088,375.0384527472525,470.73792000000014,135.7897846153846
4500,0.7,172.32736728474717,81.20735866113478,108.90084304832341,20.78753225476564,390.18668957165255,489.75156897959187,141.2744910518053
4500,0.8,179.10418741715688,84.40085991253643,113.18339803209926,21.535101865889214,404.2187405247811,507.364212244898,146.35506122448976
4500,0.9,184.72586775426953,87.05001435972191,116.73597205273154,22.155244838753084,415.8589646108991,521.9747004081634,150.5696251177394
4500,1.0,187.96025918110143,88.57418541152727,118.77991874953368,22.512039425880243,422.55607983852855,530.3807346938777,152.99444270015698
4600,0.1,128.49973676303304,61.89972044712159,83.00887816430412,16.361671831939827,309.23030258423483,384.6316640362812,111.19582798405708
4600,0.2,133.9022628247384,64.50217599568465,86.49882794110856,16.970883017171634,320.74419682939265,398.95305578231313,115.33609817495284
4600,0.3,140.0765783238301,67.4764109083281,90.48734197174213,17.66712437172226,333.90293310957276,415.3203606349208,120.06783553597654
4600,0.4,148.921285276279,71.73700242068989,96.20088832062477,18.66449011211604,352.7528228309309,438.7665248362813,126.84604930564298
4600,0.5,157.2874827775483,75.76709072732177,101.60532483213326,19.607897147532146,370.58291049057505,460.94422291156474,133.2575534298301
4600,0.6,164.604046643972,79.2915590988043,106.33171395843408,20.43294315267464,386.1760129825886,480.3394791619048,138.8646622026432
4600,0.7,172.03637892600372,82.87179437489888,111.13288772280927,21.271043683214963,402.0158417798556,500.04162237823147,144.5604910509755
4600,0.8,178.8589975525001,86.15832395336994,115.54019572665942,22.04039037999341,416.5562453694547,518.1274942403629,149.78906083490668
4600,0.9,184.50849623416903,88.87974889843869,119.18968606468913,22.677451219407235,428.5964890658195,533.103578180499,154.11860052024335
4600,1.0,187.81175502618305,90.47096457670293,121.32354107107808,23.049940344091823,435.63641297571587,541.8600862766441,156.650080008391
4700,0.1,127.55475595721285,62.78026319848027,84.18970524135747,16.66514558964425,317.12315879323035,390.9028324716555,113.25827099758227
4700,0.2,132.96920812501463,65.44516369254104,87.76339505503694,17.288974568935746,328.9940791758647,405.53555882086187,117.49788541995169
4700,0.3,139.15715345964517,68.49076425718191,91.84761198495627,18.001921973840307,342.5608453274466,422.2586746485261,122.34315904551666
4700,0.4,148.22249337487904,72.95256908438081,97.83098978728819,19.046389922025504,362.4361577395144,446.7580393360546,129.44148490696946
4700,0.5,156.6380990299766,77.09458585229237,103.3855248119785,20.015998392695717,380.886959705666,469.50147686167827,136.03105703773787
4700,0.6,164.18739233822586,80.81021854115421,108.3682694664801,20.88579422667928,397.43841441059595,489.9036781714287,141.94229086092716
4700,0.7,171.73668564647514,84.52585123001604,113.35101412098169,21.75559006066285,413.9898691155261,510.3058794811792,147.85352468411648
4700,0.8,178.60530496791512,87.90646785676746,117.88449491319224,22.54696168010692,429.04897954378214,528.8685380498868,153.23177840849365
4700,0.9,184.2827448124387,90.70080637482546,121.63176394639326,23.201090924106868,441.49648748785876,544.2119968217688,157.67731695994956
4700,1.0,187.6551750198123,92.36065868255471,123.85766217319929,23.589647259779852,448.8903750404709,553.326094947846,160.31799108588248
4800,0.1,126.59822058033073,63.63520635723315,85.33620270515375,16.96616148817049,325.04749517789406,397.08504816326524,115.30401011378
4800,0.2,132.02465162460993,66.3628281018602,88.99400308684484,17.60467294202637,337.28046542652453,412.02910911564635,119.64340834386853
4800,0.3,138.22628710378615,69.48011009571971,93.17434638020612,18.33440031786166,351.2610028535307,429.1080359183674,124.60272060682682
4800,0.4,147.51323623385258,74.14823988152432,99.43441046201464,19.427167063175006,372.19685765047257,454.68372880544223,132.02929072060684
4800,0.5,155.9784686629281,78.4033298031425,105.14057905745271,20.423244931190176,391.280291238336,477.99646389115657,138.7987519595449
4800,0.6,163.76152118929423,82.31551870543616,110.3869098906211,21.339052787863466,408.8258657092288,499.4305170285715,145.0226888495575
4800,0.7,171.4282930504258,86.16925857034492,115.55485928703892,22.24117825623984,426.10930510336516,520.5443402884355,151.1536386346397
4800,0.8,178.34311660970735,89.64502799349832,120.2159420591368,23.05482428029619,441.69760433447715,539.5873436734694,156.68327180783817
4800,0.9,184.04862125054944,92.51292742784904,124.06185788902914,23.726173466064658,454.5596987673228,555.2999563319729,161.2458390897598
4800,1.0,187.49052894149224,94.24301893444104,126.38194841684464,24.131172159653246,462.31889703931125,564.778760707483,163.99825739570164
4900,0.1,125.63011729353215,64.46418008130081,86.44787458938019,17.264703178122694,333.002041882237,403.1783111111112,117.33293422025129
4900,0.2,131.06858033569222,67.2548012195122,90.19015853494997,17.917962217294903,345.602119142646,418.4337066666668,121.77255875831487
4900,0.3,137.28396666958943,70.4440825203252,94.467054472744,18.66454397634886,360.00220744025626,435.86844444444455,126.84641537324468
4900,0.4,146.79350776045223,75.32368291056912,101.01070525756887,19.80681406770141,382.0343425355999,462.54359324444454,134.60941599408724
4900,0.5,155.3085870378914,79.69299829268294,106.8700526923467,20.829631077605324,401.7624635033258,486.429184,141.560599556541
4900,0.6,163.32643540861878,83.8071711707317,112.38724845210098,21.79272154678492,420.33857740724306,508.91999573333334,148.10587458980044
4900,0.7,171.1112067918251,87.80174600000001,117.74406061418803,22.727815200000006,438.374688,530.7570048000001,154.46088000000003
4900,0.8,178.07243948579,91.37374105691057,122.53418406451732,23.563986770140428,454.50278689332345,550.2839111111111,160.14359940872137
4900,0.9,183.80613337881016,94.31585305691056,126.47962056713229,24.2527084428677,467.7868683478688,566.3674567111111,164.82423213599407
4900,1.0,187.31782665746212,96.11779699186994,128.89606677198597,24.674527136733182,475.92291823601863,576.2180835555556,167.69096112342942
5000,0.1,124.65043263939478,65.26681390778532,87.52422409519286,17.560754164777023,340.98551776266055,409.18262131519276,119.34493121693123
5000,0.2,130.10098115498192,68.12071443688589,91.3513670871475,18.2288263340892,353.9577928949358,424.74935147392307,123.88522751322756
5000,0.3,136.33017945851,71.38231504157218,95.72524479223841,18.992337384731673,368.7832501889645,442.5399002267574,129.07413756613758
5000,0.4,146.0633018077727,76.47856598639457,102.55942870644303,20.18532340136055,391.9480272108844,470.3376326530614,137.18180952380953
5000,0.5,154.62844947512383,80.96326681783825,108.57351055094306,21.235151095993952,412.33303099017377,494.79963718820864,144.31656084656086
5000,0.6,162.88213722729853,85.2848876190476,114.36889851018854,22.246803238095232,431.9767619047617,518.3721142857141,151.1918666666666
5000,0.7,170.78543257489986,89.42304338624339,119.9182558485227,23.215507883597883,450.78656084656075,540.9438730158731,157.7752962962963
5000,0.8,177.793280666369,93.09234406651551,124.83886826675004,24.074457815570675,467.46520030234313,560.9582403628118,163.61282010582013
5000,0.9,183.55528909713243,96.10932462585032,128.8847051439591,24.780705537414963,481.1787482993196,577.4144979591837,168.41256190476187
5000,1.0,187.13707812166112,97.98474497354496,131.3996848243864,25.21972439153439,489.70338624338603,587.6440634920634,171.39618518518515
5100,0.1,123.65915304060859,66.042736746057,88.56475358194584,17.854297806463347,348.9966302622608,415.0979787755103,121.33988800509069
5100,0.2,129.12184086246646,68.96019853415756,92.47713361158314,18.537249088677793,362.34622814114516,430.9760435374151,125.98130448615974
5100,0.3,135.36491265887548,72.29444057770101,96.94842507402575,19.31776483978001,377.60291143129854,449.1224032653061,131.28578046452435
5100,0.4,145.32261217414788,77.61255663715286,104.08013495662179,20.56268746278806,401.9373212790934,478.0658470312926,139.74641965001592
5100,0.5,153.9380512531923,82.21381065724285,110.2505171747926,21.639799199309127,422.9915442195052,503.1078234557824,147.0665965001591
5100,0.6,162.42862889630854,86.74837983646198,116.33147356371458,22.70130062080814,443.74063349411375,527.7868726857142,154.28068383073492
5100,0.7,170.45097615469413,91.03288086241533,122.07708309295337,23.704263360974505,463.34547152196103,551.1049449360546,161.09693546293352
5100,0.8,177.50564728463632,94.80057437161946,127.12964244551354,24.586246159720012,480.5855236398345,571.6103314285714,167.09099331848552
5100,0.9,183.29609637580575,97.89308386700606,131.27676527692913,25.31017451886733,494.7360973914519,588.4410800761907,172.01089478841874
5100,1.0,186.948293376705,99.843615462479,133.89247078245808,25.766776233262128,503.66125711619156,599.0567005170069,175.114013235762
5200,0.1,122.65626479863734,66.79157687074832,89.56896455779578,18.145317312925176,357.0340752834468,420.9243834920636,123.3176904761905
5200,0.2,128.13114612009758,69.77288367346941,93.56696214760547,18.84321413265307,370.76615510204084,437.11378285714306,128.06067857142864
5200,0.3,134.3881533446236,73.1800914480078,98.13610225024514,19.64081049805637,386.4599606090056,455.61595356009093,133.48123639455787
5200,0.4,144.57143260253963,78.725322101069,105.57237776729113,20.938898582750248,412.00162907159057,485.7282363791385,142.30319425170072
5200,0.5,153.23738760850816,83.44430486880468,111.90063680944706,22.043569548833826,433.7375496987367,511.3537428027213,149.81066683673473
5200,0.6,161.9659126867219,88.19735971428572,118.27458725262936,23.156216478571427,455.63040838095225,537.1642709333333,157.37234499999997
5200,0.7,170.10784333763638,92.63098883090379,124.2201808111892,24.19408874905248,476.05197279689014,561.2402205605443,164.42584586734696
5200,0.8,177.20954653747344,96.4981696550049,129.40615482768524,25.099360623785238,493.86444204729526,582.2401843083903,170.5781789965987
5200,0.9,183.0285632562825,99.66687288532552,133.65545512314003,25.841125243610296,508.459681168772,599.4472030621314,175.6192977721088
5200,1.0,186.75148255487554,101.69416151117589,136.37409348421065,26.315695081025265,517.7974954454161,610.4559946303855,178.84452967687074
5300,0.1,121.6417540923629,67.512961914654,90.53635767018105,18.433795743657644,365.0965370588504,426.6618354648527,125.27822350058592
5300,0.2,127.1288834704707,70.5583993920163,94.62035589649497,19.146704971312914,379.21629263571197,443.1625694331067,130.1232376691169
5300,0.3,133.39988847402253,74.0388993661447,99.28778244085383,19.961458374347504,395.35315615212534,462.0205511111113,135.66039671886654
5300,0.4,143.80975677991853,79.81652932319776,107.0357105044894,21.313949023384932,422.14034958937134,493.32480069659886,144.85208074145098
5300,0.5,152.52645373485547,84.65442428723615,113.52343340114811,22.44645625360301,444.5705898771858,519.537395229025,152.54873182060297
5300,0.6,161.49399088993457,89.63153925023971,120.19785335958122,23.611553619942477,467.64630470565675,546.5043090285715,160.466869261745
5300,0.7,169.75603998211398,94.21709796615379,126.34718783177388,24.68499122844055,488.9066223885311,571.3496998893423,167.76207630979013
5300,0.8,176.90498568616306,98.18486793666014,131.66805409234294,25.613810107899983,507.30264679724235,592.8477990022676,174.07443762650473
5300,0.9,182.75269785197506,101.43043416253481,136.02042934495748,26.37356765622974,522.3502720262977,610.4328669170068,179.23783844039627
5300,1.0,186.54665587912385,103.53613664688243,138.84422240429453,26.866493465065663,532.1130744537276,621.8419458321994,182.58781966549478
5400,0.1,120.615606976711,68.20651886153564,91.46643269617225,18.719716006223116,373.18268802049965,432.31033469387756,127.22137091607944
5400,0.2,126.1150393354873,71.31637459503983,95.63681721206896,19.44770496202069,387.6953481101859,449.12240326530633,132.16886867392705
